dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,10536,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1806757.783,1803.340926,585.3333333,1457.917617,5977,1,10536,1170.666667,1896.07126,5977,8,4485,560.625,881.8942592,2817,1,0,0,0,0,200,180,949.1268033,854.214123,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11333,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1669813.818,1500.044119,708.3125,1615.503626,5920,1,11333,1416.625,2062.184699,5920,5,5337,762.4285714,1235.935719,3705,1,0,0,0,0,180,160,794.1410041,705.9031148,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11065,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1710257.569,1536.37596,691.5625,1605.746282,6187,1,11065,1383.125,2057.774978,6187,9,4792,684.5714286,1026.272152,3045,1,0,0,0,0,180,160,813.3755084,723.0004519,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11376,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1673347.398,1670.182841,632,1518.771909,5969,1,11376,1264,1961.346816,5969,4,5324,665.5,1093.605962,3452,1,0,0,0,0,200,180,879.0436006,791.1392405,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10319,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1844752.398,1841.263688,573.2777778,1455.5959,6006,1,10319,1146.555556,1898.103797,6006,5,4218,527.25,849.9290779,2703,1,0,0,0,0,200,180,969.0861518,872.1775366,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10462,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1808831.963,1624.928312,653.875,1602.932659,6301,1,10462,1307.75,2076.50161,6301,6,4074,582,917.4758852,2737,1,0,0,0,0,180,160,860.2561652,764.6721468,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11792,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1604816.825,1441.65536,737,1682.166386,6239,1,11792,1474,2148.905535,6239,5,5468,781.1428571,1241.416406,3609,1,0,0,0,0,180,160,763.229308,678.4260516,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10671,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1783900.291,1780.526661,592.8333333,1460.147985,5862,1,10671,1185.666667,1895.3722,5862,6,4708,588.5,974.2010829,3091,1,0,0,0,0,200,180,937.1192953,843.4073658,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11618,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1638491.995,1635.393355,645.4444444,1562.122709,5860,1,11618,1290.888889,2022.912117,5860,6,5677,709.625,1279.576096,4025,1,0,0,0,0,200,180,860.7333448,774.6600103,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10927,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1742106.708,1738.812117,607.0555556,1495.27346,6026,1,10927,1214.111111,1942.008322,6026,3,4819,602.375,980.7383618,3100,1,0,0,0,0,200,180,915.164272,823.6478448,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10309,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1846541.857,1843.049762,572.7222222,1492.945292,6243,1,10309,1145.444444,1955.484658,6243,4,3974,496.75,798.0709163,2556,1,0,0,0,0,200,180,970.0261907,873.0235716,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9927,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1906316.108,1712.501259,620.4375,1572.242346,6233,1,9927,1240.875,2048.258494,6233,4,3610,515.7142857,845.7880035,2512,1,0,0,0,0,180,160,906.6183137,805.8829455,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10514,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1799885.866,1616.891763,657.125,1625.3986,6349,1,10514,1314.25,2110.110883,6349,10,4087,583.8571429,963.6894029,2881,1,0,0,0,0,180,160,856.0015218,760.8902416,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9934,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1916247.232,1912.623314,551.8888889,1476.241545,6197,0,9934,1103.777778,1941.120855,6197,3,3655,456.875,762.5507258,2403,0,0,0,0,0,200,180,1006.643849,905.9794645,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9988,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1894673.608,1702.042451,624.25,1547.169856,6160,1,9988,1248.5,2009.002364,6160,4,3742,534.5714286,811.1212446,2406,1,0,0,0,0,180,160,901.0812976,800.9611534,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10784,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1765207.715,1761.869436,599.1111111,1441.745967,5774,1,10784,1198.222222,1868.06256,5774,14,4924,615.5,971.5982966,3114,1,0,0,0,0,200,180,927.2997033,834.5697329,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10632,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1790443.943,1787.057938,590.6666667,1521.017313,6240,1,10632,1181.333333,1990.157783,6240,12,4307,538.375,914.401435,2904,1,0,0,0,0,200,180,940.5568096,846.5011287,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10042,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1884485.162,1692.889863,627.625,1558.033932,6170,1,10042,1255.25,2024.687862,6170,4,3781,540.1428571,849.7109473,2523,1,0,0,0,0,180,160,896.2358096,796.654053,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10699,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1779231.704,1775.866903,594.3888889,1426.653471,5829,1,10699,1188.777778,1842.205549,5829,6,4781,597.625,879.2891927,2697,1,0,0,0,0,200,180,934.6667913,841.2001122,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10701,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1778899.168,1775.534997,594.5,1475.927138,6112,1,10701,1189,1919.108995,6112,8,4498,562.25,845.5211041,2700,1,0,0,0,0,200,180,934.4921035,841.0428932,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11084,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1717430.53,1714.182606,615.7777778,1580.913715,6504,1,11084,1231.555556,2065.480418,6504,6,4480,560,936.151163,2890,1,0,0,0,0,200,180,902.2013713,811.9812342,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10683,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1781896.471,1778.526631,593.5,1482.799876,5983,1,10683,1187,1931.328558,5983,6,4613,576.625,967.7358805,3073,1,0,0,0,0,200,180,936.0666479,842.4599832,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10403,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1829856.772,1826.396232,577.9444444,1492.5028,6169,1,10403,1155.888889,1952.483287,6169,8,4145,518.125,861.1127158,2715,1,0,0,0,0,200,180,961.2611747,865.1350572,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10252,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1845883.73,1658.213032,640.75,1539.605408,5986,1,10252,1281.5,1987.173936,5986,9,4186,598,939.8045389,2829,1,0,0,0,0,180,160,877.8774873,780.3355443,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10148,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1875837.603,1872.290106,563.7777778,1461.699717,6108,1,10148,1127.555556,1913.030993,6108,5,3945,493.125,786.1881832,2500,1,0,0,0,0,200,180,985.4158455,886.8742609,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10541,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1805900.768,1802.485533,585.6111111,1527.752494,6383,1,10541,1171.222222,2002.265704,6383,5,4081,510.125,819.7434717,2485,1,0,0,0,0,200,180,948.6765961,853.8089365,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10578,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1799584.042,1796.180753,587.6666667,1519.453484,6177,2,10578,1175.333333,1989.739179,6177,7,4320,540,955.3923278,2976,2,0,0,0,0,200,180,945.3582908,850.8224617,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11000,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1730545.455,1727.272727,611.1111111,1453.11072,5868,1,11000,1222.222222,1871.742431,5868,11,5019,627.375,946.6599096,2990,1,0,0,0,0,200,180,909.0909091,818.1818182,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10488,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1804347.826,1620.900076,655.5,1615.284069,6296,1,10488,1311,2092.962135,6296,4,4105,586.4285714,969.6566192,2876,1,0,0,0,0,180,160,858.1235698,762.7765065,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10376,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1834618.35,1831.148805,576.4444444,1480.349254,6201,1,10376,1152.888889,1934.647567,6201,11,4088,511,783.14159,2476,1,0,0,0,0,200,180,963.7625289,867.386276,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11546,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1648709.51,1645.591547,641.4444444,1547.136898,6076,1,11546,1282.888889,2000.552948,6076,6,5387,673.375,1116.479281,3466,1,0,0,0,0,200,180,866.1008141,779.4907327,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10599,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1796018.492,1792.621945,588.8333333,1515.988026,6194,0,10599,1177.666667,1980.769435,6194,3,4321,540.125,930.0031502,2896,0,0,0,0,0,200,180,943.4852345,849.136711,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10544,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1805386.95,1801.972686,585.7777778,1443.341746,5774,1,10544,1171.555556,1873.190571,5774,5,4689,586.125,975.6194747,3095,1,0,0,0,0,200,180,948.4066768,853.5660091,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10753,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1759880.963,1580.954152,672.0625,1570.575152,6204,1,10753,1344.125,2017.9125,6204,5,4454,636.2857143,877.9046018,2553,1,0,0,0,0,180,160,836.9757277,743.9784246,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10167,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1872332.055,1868.791187,564.8333333,1459.833371,6081,1,10167,1129.666667,1909.133195,6081,4,3997,499.625,801.9982758,2558,1,0,0,0,0,200,180,983.574309,885.2168781,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10591,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1797375.13,1793.976017,588.3888889,1461.907815,5954,1,10591,1176.777778,1899.983379,5954,7,4511,563.875,916.7921571,2893,1,0,0,0,0,200,180,944.1979039,849.7781135,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11048,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1723026.792,1719.768284,613.7777778,1512.651152,6243,1,11048,1227.555556,1962.833446,6243,7,4722,590.25,882.382818,2779,1,0,0,0,0,200,180,905.141202,814.6270818,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10447,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1811429.118,1627.261415,652.9375,1602.994443,6267,1,10447,1305.875,2076.250312,6267,5,4092,584.5714286,947.1483301,2833,1,0,0,0,0,180,160,861.4913372,765.7700775,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10965,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1736069.311,1732.786138,609.1666667,1540.619004,6278,1,10965,1218.333333,2008.349682,6278,5,4595,574.375,959.9165247,3024,1,0,0,0,0,200,180,911.9927041,820.7934337,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11520,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1652430.556,1649.305556,640,1577.292406,6331,1,11520,1280,2052.874408,6331,3,5116,639.5,1052.113943,3204,1,0,0,0,0,200,180,868.0555556,781.25,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10614,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1793480.309,1790.088562,589.6666667,1530.64322,6356,1,10614,1179.333333,2002.971681,6356,4,4172,521.5,856.8001517,2694,1,0,0,0,0,200,180,942.1518749,847.9366874,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10724,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1775083.924,1771.726968,595.7777778,1453.489615,5849,0,10724,1191.555556,1884.143077,5849,4,4766,595.75,961.561718,3047,0,0,0,0,0,200,180,932.4878777,839.2390899,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10713,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1776906.562,1773.546159,595.1666667,1489.160511,6008,1,10713,1190.333333,1939.9752,6008,6,4619,577.375,972.0702055,3044,1,0,0,0,0,200,180,933.4453468,840.1008121,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10665,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1784903.891,1781.528364,592.5,1479.600669,6161,1,10665,1185,1924.011954,6161,5,4419,552.375,818.1222307,2593,1,0,0,0,0,200,180,937.6465073,843.8818565,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11382,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1672465.296,1669.302407,632.3333333,1535.361919,6317,1,11382,1264.666667,1987.111863,6317,7,4987,623.375,911.0274334,2595,1,0,0,0,0,200,180,878.5802144,790.7221929,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11511,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1653722.526,1650.595083,639.5,1539.206551,5908,1,11511,1279,1990.305504,5908,5,5507,688.375,1190.297435,3754,1,0,0,0,0,200,180,868.7342542,781.8608288,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11175,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1703445.19,1700.223714,620.8333333,1569.267141,6469,1,11175,1241.666667,2045.636277,6469,6,4609,576.125,921.4132403,2929,1,0,0,0,0,200,180,894.8545861,805.3691275,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10565,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1801798.391,1798.390913,586.9444444,1502.011743,6005,1,10565,1173.888889,1961.917964,6005,4,4458,557.25,1017.313343,3197,1,0,0,0,0,200,180,946.5215334,851.86938,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10798,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1762919.059,1759.585108,599.8888889,1469.465772,5913,1,10798,1199.777778,1904.907042,5913,4,4793,599.125,970.4727505,3065,1,0,0,0,0,200,180,926.0974254,833.4876829,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11132,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1710025.153,1706.791232,618.4444444,1540.684849,6171,1,11132,1236.888889,2002.467669,6171,6,4880,610,1035.340644,3288,1,0,0,0,0,200,180,898.311175,808.4800575,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9976,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1908179.631,1904.57097,554.2222222,1419.129332,5932,1,9976,1108.444444,1854.70166,5932,6,3953,494.125,763.1280098,2421,1,0,0,0,0,200,180,1002.405774,902.1651965,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11420,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1666900.175,1663.747811,634.4444444,1496.085939,5879,1,11420,1268.888889,1926.038043,5879,5,5451,681.375,1077.480967,3402,1,0,0,0,0,200,180,875.6567426,788.0910683,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
